ts,i_chan1(30),i_chan0(60),chan1,chan0,amplitude
2015-10-17 01:10:58:529277,20,2,5.0,-14.0,0.004
2015-10-17 01:10:58:562963,20,3,5.0,-13.5,0.004
2015-10-17 01:10:58:594849,20,4,5.0,-13.0,0.005
2015-10-17 01:10:58:626813,20,5,5.0,-12.5,0.005
2015-10-17 01:10:58:658968,20,6,5.0,-12.0,0.005
2015-10-17 01:10:58:658968,20,6,5.0,-12.0,0.005
2015-10-17 01:10:58:689740,20,7,5.0,-11.5,0.006
2015-10-17 01:10:58:722383,20,8,5.0,-11.0,0.006
2015-10-17 01:10:58:755003,20,9,5.0,-10.5,0.006
2015-10-17 01:10:58:790956,20,10,5.0,-10.0,0.006
2015-10-17 01:10:58:826899,20,11,5.0,-9.5,0.006
2015-10-17 01:10:58:859138,20,12,5.0,-9.0,0.006
2015-10-17 01:10:58:891593,20,13,5.0,-8.5,0.006
2015-10-17 01:10:58:927239,20,14,5.0,-8.0,0.005
2015-10-17 01:10:58:962229,20,15,5.0,-7.5,0.005
2015-10-17 01:10:58:995214,20,16,5.0,-7.0,0.005
2015-10-17 01:10:59:027679,20,17,5.0,-6.5,0.004
2015-10-17 01:10:59:063731,20,18,5.0,-6.0,0.004
2015-10-17 01:10:59:099479,20,19,5.0,-5.5,0.004
2015-10-17 01:10:59:131109,20,20,5.0,-5.0,0.003
2015-10-17 01:10:59:163453,20,21,5.0,-4.5,0.004
2015-10-17 01:10:59:195425,20,22,5.0,-4.0,0.004
2015-10-17 01:10:59:230428,20,23,5.0,-3.5,0.004
2015-10-17 01:10:59:267215,20,24,5.0,-3.0,0.005
2015-10-17 01:10:59:299057,20,25,5.0,-2.5,0.005
2015-10-17 01:10:59:331549,20,26,5.0,-2.0,0.005
2015-10-17 01:10:59:363687,20,27,5.0,-1.5,0.006
2015-10-17 01:10:59:395684,20,28,5.0,-1.0,0.006
2015-10-17 01:10:59:427656,20,29,5.0,-0.5,0.006
2015-10-17 01:10:59:459711,20,30,5.0,0.0,0.006
2015-10-17 01:10:59:491772,20,31,5.0,0.5,0.006
2015-10-17 01:10:59:523840,20,32,5.0,1.0,0.006
2015-10-17 01:10:59:555701,20,33,5.0,1.5,0.006
2015-10-17 01:10:59:587702,20,34,5.0,2.0,0.005
2015-10-17 01:10:59:619852,20,35,5.0,2.5,0.005
2015-10-17 01:10:59:651892,20,36,5.0,3.0,0.005
2015-10-17 01:10:59:686075,20,37,5.0,3.5,0.004
2015-10-17 01:10:59:686075,20,37,5.0,3.5,0.004
2015-10-17 01:10:59:717427,20,38,5.0,4.0,0.004
2015-10-17 01:10:59:753994,20,39,5.0,4.5,0.004
2015-10-17 01:10:59:789613,20,40,5.0,5.0,0.003
2015-10-17 01:10:59:822081,20,41,5.0,5.5,0.004
2015-10-17 01:10:59:853410,20,42,5.0,6.0,0.004
2015-10-17 01:10:59:889868,20,43,5.0,6.5,0.004
2015-10-17 01:10:59:924153,20,44,5.0,7.0,0.005
2015-10-17 01:10:59:955784,20,45,5.0,7.5,0.005
2015-10-17 01:10:59:988327,20,46,5.0,8.0,0.005
2015-10-17 01:11:00:020003,20,47,5.0,8.5,0.006
2015-10-17 01:11:00:051965,20,48,5.0,9.0,0.006
2015-10-17 01:11:00:084110,20,49,5.0,9.5,0.006
2015-10-17 01:11:00:119797,20,50,5.0,10.0,0.006
2015-10-17 01:11:00:156248,20,51,5.0,10.5,0.006
2015-10-17 01:11:00:188386,20,52,5.0,11.0,0.006
2015-10-17 01:11:00:220451,20,53,5.0,11.5,0.006
2015-10-17 01:11:00:252549,20,54,5.0,12.0,0.005
2015-10-17 01:11:00:284635,20,55,5.0,12.5,0.005
2015-10-17 01:11:00:316570,20,56,5.0,13.0,0.005
2015-10-17 01:11:00:348690,20,57,5.0,13.5,0.004
2015-10-17 01:11:00:380665,20,58,5.0,14.0,0.004
2015-10-17 01:11:00:412682,20,59,5.0,14.5,0.004
2015-10-17 01:11:00:412682,20,59,5.0,14.5,0.004
2015-10-17 01:11:01:419190,21,0,6.0,-15.0,0.004
2015-10-17 01:11:01:453614,21,1,6.0,-14.5,0.004
2015-10-17 01:11:01:485651,21,2,6.0,-14.0,0.005
2015-10-17 01:11:01:517494,21,3,6.0,-13.5,0.005
2015-10-17 01:11:01:549998,21,4,6.0,-13.0,0.006
2015-10-17 01:11:01:581782,21,5,6.0,-12.5,0.007
2015-10-17 01:11:01:613637,21,6,6.0,-12.0,0.007
2015-10-17 01:11:01:645736,21,7,6.0,-11.5,0.008
2015-10-17 01:11:01:677405,21,8,6.0,-11.0,0.008
2015-10-17 01:11:01:709711,21,9,6.0,-10.5,0.009
2015-10-17 01:11:01:741954,21,10,6.0,-10.0,0.009
2015-10-17 01:11:01:773760,21,11,6.0,-9.5,0.009
2015-10-17 01:11:01:805825,21,12,6.0,-9.0,0.008
2015-10-17 01:11:01:841788,21,13,6.0,-8.5,0.008
2015-10-17 01:11:01:841788,21,13,6.0,-8.5,0.008
2015-10-17 01:11:01:877713,21,14,6.0,-8.0,0.007
2015-10-17 01:11:01:909770,21,15,6.0,-7.5,0.007
2015-10-17 01:11:01:941852,21,16,6.0,-7.0,0.006
2015-10-17 01:11:01:973932,21,17,6.0,-6.5,0.005
2015-10-17 01:11:02:005846,21,18,6.0,-6.0,0.005
2015-10-17 01:11:02:040755,21,19,6.0,-5.5,0.004
2015-10-17 01:11:02:077158,21,20,6.0,-5.0,0.004
2015-10-17 01:11:02:112001,21,21,6.0,-4.5,0.004
2015-10-17 01:11:02:147670,21,22,6.0,-4.0,0.005
2015-10-17 01:11:02:182224,21,23,6.0,-3.5,0.005
2015-10-17 01:11:02:214255,21,24,6.0,-3.0,0.006
2015-10-17 01:11:02:246367,21,25,6.0,-2.5,0.007
2015-10-17 01:11:02:278281,21,26,6.0,-2.0,0.007
2015-10-17 01:11:02:310250,21,27,6.0,-1.5,0.008
2015-10-17 01:11:02:342257,21,28,6.0,-1.0,0.008
2015-10-17 01:11:02:373821,21,29,6.0,-0.5,0.009
2015-10-17 01:11:02:406420,21,30,6.0,0.0,0.009
2015-10-17 01:11:02:438348,21,31,6.0,0.5,0.009
2015-10-17 01:11:02:470261,21,32,6.0,1.0,0.008
2015-10-17 01:11:02:502346,21,33,6.0,1.5,0.008
2015-10-17 01:11:02:534358,21,34,6.0,2.0,0.007
2015-10-17 01:11:02:570005,21,35,6.0,2.5,0.007
2015-10-17 01:11:02:601702,21,36,6.0,3.0,0.006
2015-10-17 01:11:02:638708,21,37,6.0,3.5,0.005
2015-10-17 01:11:02:670459,21,38,6.0,4.0,0.005
2015-10-17 01:11:02:702734,21,39,6.0,4.5,0.004
2015-10-17 01:11:02:734755,21,40,6.0,5.0,0.004
2015-10-17 01:11:02:766508,21,41,6.0,5.5,0.004
2015-10-17 01:11:02:800467,21,42,6.0,6.0,0.005
2015-10-17 01:11:02:836414,21,43,6.0,6.5,0.005
2015-10-17 01:11:02:872761,21,44,6.0,7.0,0.006
2015-10-17 01:11:02:872761,21,44,6.0,7.0,0.006
2015-10-17 01:11:02:904323,21,45,6.0,7.5,0.007
2015-10-17 01:11:02:940948,21,46,6.0,8.0,0.007
2015-10-17 01:11:02:974581,21,47,6.0,8.5,0.008
2015-10-17 01:11:03:006849,21,48,6.0,9.0,0.008
2015-10-17 01:11:03:038800,21,49,6.0,9.5,0.009
2015-10-17 01:11:03:074640,21,50,6.0,10.0,0.009
2015-10-17 01:11:03:106781,21,51,6.0,10.5,0.009
2015-10-17 01:11:03:142240,21,52,6.0,11.0,0.008
2015-10-17 01:11:03:175165,21,53,6.0,11.5,0.008
2015-10-17 01:11:03:207170,21,54,6.0,12.0,0.007
2015-10-17 01:11:03:239109,21,55,6.0,12.5,0.007
2015-10-17 01:11:03:271080,21,56,6.0,13.0,0.006
2015-10-17 01:11:03:302795,21,57,6.0,13.5,0.005
2015-10-17 01:11:03:335289,21,58,6.0,14.0,0.005
2015-10-17 01:11:03:366589,21,59,6.0,14.5,0.004
2015-10-17 01:11:03:366589,21,59,6.0,14.5,0.004
2015-10-17 01:11:04:373450,22,0,7.0,-15.0,0.005
2015-10-17 01:11:04:410187,22,1,7.0,-14.5,0.005
2015-10-17 01:11:04:443059,22,2,7.0,-14.0,0.006
2015-10-17 01:11:04:480140,22,3,7.0,-13.5,0.007
2015-10-17 01:11:04:517370,22,4,7.0,-13.0,0.008
2015-10-17 01:11:04:551251,22,5,7.0,-12.5,0.009
2015-10-17 01:11:04:586899,22,6,7.0,-12.0,0.01
2015-10-17 01:11:04:619115,22,7,7.0,-11.5,0.012
2015-10-17 01:11:04:652203,22,8,7.0,-11.0,0.013
2015-10-17 01:11:04:688169,22,9,7.0,-10.5,0.014
2015-10-17 01:11:04:722691,22,10,7.0,-10.0,0.014
2015-10-17 01:11:04:757976,22,11,7.0,-9.5,0.014
2015-10-17 01:11:04:794620,22,12,7.0,-9.0,0.013
2015-10-17 01:11:04:826313,22,13,7.0,-8.5,0.012
2015-10-17 01:11:04:857994,22,14,7.0,-8.0,0.01
2015-10-17 01:11:04:890146,22,15,7.0,-7.5,0.009
2015-10-17 01:11:04:923836,22,16,7.0,-7.0,0.008
2015-10-17 01:11:04:957716,22,17,7.0,-6.5,0.007
2015-10-17 01:11:04:993000,22,18,7.0,-6.0,0.006
2015-10-17 01:11:04:993000,22,18,7.0,-6.0,0.006
2015-10-17 01:11:05:026527,22,19,7.0,-5.5,0.005
2015-10-17 01:11:05:063139,22,20,7.0,-5.0,0.005
2015-10-17 01:11:05:099270,22,21,7.0,-4.5,0.005
2015-10-17 01:11:05:136324,22,22,7.0,-4.0,0.006
2015-10-17 01:11:05:172027,22,23,7.0,-3.5,0.007
2015-10-17 01:11:05:208024,22,24,7.0,-3.0,0.008
2015-10-17 01:11:05:239943,22,25,7.0,-2.5,0.009
2015-10-17 01:11:05:276246,22,26,7.0,-2.0,0.01
2015-10-17 01:11:05:309822,22,27,7.0,-1.5,0.012
2015-10-17 01:11:05:341970,22,28,7.0,-1.0,0.013
2015-10-17 01:11:05:378810,22,29,7.0,-0.5,0.014
2015-10-17 01:11:05:416029,22,30,7.0,0.0,0.014
2015-10-17 01:11:05:452491,22,31,7.0,0.5,0.014
2015-10-17 01:11:05:488970,22,32,7.0,1.0,0.013
2015-10-17 01:11:05:524967,22,33,7.0,1.5,0.012
2015-10-17 01:11:05:560729,22,34,7.0,2.0,0.01
2015-10-17 01:11:05:596834,22,35,7.0,2.5,0.009
2015-10-17 01:11:05:632880,22,36,7.0,3.0,0.008
2015-10-17 01:11:05:670069,22,37,7.0,3.5,0.007
2015-10-17 01:11:05:705991,22,38,7.0,4.0,0.006
2015-10-17 01:11:05:743225,22,39,7.0,4.5,0.005
2015-10-17 01:11:05:775013,22,40,7.0,5.0,0.005
2015-10-17 01:11:05:808052,22,41,7.0,5.5,0.005
2015-10-17 01:11:05:841958,22,42,7.0,6.0,0.006
2015-10-17 01:11:05:878423,22,43,7.0,6.5,0.007
2015-10-17 01:11:05:914346,22,44,7.0,7.0,0.008
2015-10-17 01:11:05:951587,22,45,7.0,7.5,0.009
2015-10-17 01:11:05:988045,22,46,7.0,8.0,0.01
2015-10-17 01:11:06:024501,22,47,7.0,8.5,0.012
2015-10-17 01:11:06:024501,22,47,7.0,8.5,0.012
2015-10-17 01:11:06:060427,22,48,7.0,9.0,0.013
2015-10-17 01:11:06:097645,22,49,7.0,9.5,0.014
2015-10-17 01:11:06:133656,22,50,7.0,10.0,0.014
2015-10-17 01:11:06:168817,22,51,7.0,10.5,0.014
2015-10-17 01:11:06:206152,22,52,7.0,11.0,0.013
2015-10-17 01:11:06:242196,22,53,7.0,11.5,0.012
2015-10-17 01:11:06:279419,22,54,7.0,12.0,0.01
2015-10-17 01:11:06:310919,22,55,7.0,12.5,0.009
2015-10-17 01:11:06:345726,22,56,7.0,13.0,0.008
2015-10-17 01:11:06:382078,22,57,7.0,13.5,0.007
2015-10-17 01:11:06:416343,22,58,7.0,14.0,0.006
2015-10-17 01:11:06:448443,22,59,7.0,14.5,0.005
2015-10-17 01:11:06:448443,22,59,7.0,14.5,0.005
2015-10-17 01:11:07:450822,23,0,8.0,-15.0,0.005
2015-10-17 01:11:07:483052,23,1,8.0,-14.5,0.006
2015-10-17 01:11:07:516511,23,2,8.0,-14.0,0.007
2015-10-17 01:11:07:550621,23,3,8.0,-13.5,0.009
2015-10-17 01:11:07:582591,23,4,8.0,-13.0,0.01
2015-10-17 01:11:07:617763,23,5,8.0,-12.5,0.013
2015-10-17 01:11:07:651335,23,6,8.0,-12.0,0.016
2015-10-17 01:11:07:684341,23,7,8.0,-11.5,0.019
2015-10-17 01:11:07:719139,23,8,8.0,-11.0,0.023
2015-10-17 01:11:07:755208,23,9,8.0,-10.5,0.026
2015-10-17 01:11:07:789341,23,10,8.0,-10.0,0.027
2015-10-17 01:11:07:820498,23,11,8.0,-9.5,0.026
2015-10-17 01:11:07:853101,23,12,8.0,-9.0,0.023
2015-10-17 01:11:07:884305,23,13,8.0,-8.5,0.019
2015-10-17 01:11:07:915846,23,14,8.0,-8.0,0.016
2015-10-17 01:11:07:948381,23,15,8.0,-7.5,0.013
2015-10-17 01:11:07:981384,23,16,8.0,-7.0,0.01
2015-10-17 01:11:08:013921,23,17,8.0,-6.5,0.009
2015-10-17 01:11:08:044873,23,18,8.0,-6.0,0.007
2015-10-17 01:11:08:076668,23,19,8.0,-5.5,0.006
2015-10-17 01:11:08:076668,23,19,8.0,-5.5,0.006
2015-10-17 01:11:08:109787,23,20,8.0,-5.0,0.005
2015-10-17 01:11:08:141706,23,21,8.0,-4.5,0.006
2015-10-17 01:11:08:177773,23,22,8.0,-4.0,0.007
2015-10-17 01:11:08:210005,23,23,8.0,-3.5,0.009
2015-10-17 01:11:08:242213,23,24,8.0,-3.0,0.01
2015-10-17 01:11:08:278213,23,25,8.0,-2.5,0.013
2015-10-17 01:11:08:313322,23,26,8.0,-2.0,0.016
2015-10-17 01:11:08:347317,23,27,8.0,-1.5,0.019
2015-10-17 01:11:08:379940,23,28,8.0,-1.0,0.023
2015-10-17 01:11:08:411649,23,29,8.0,-0.5,0.026
2015-10-17 01:11:08:442521,23,30,8.0,0.0,0.027
2015-10-17 01:11:08:476938,23,31,8.0,0.5,0.026
2015-10-17 01:11:08:508589,23,32,8.0,1.0,0.023
2015-10-17 01:11:08:545154,23,33,8.0,1.5,0.019
2015-10-17 01:11:08:577210,23,34,8.0,2.0,0.016
2015-10-17 01:11:08:609518,23,35,8.0,2.5,0.013
2015-10-17 01:11:08:642610,23,36,8.0,3.0,0.01
2015-10-17 01:11:08:673655,23,37,8.0,3.5,0.009
2015-10-17 01:11:08:706113,23,38,8.0,4.0,0.007
2015-10-17 01:11:08:738527,23,39,8.0,4.5,0.006
2015-10-17 01:11:08:774025,23,40,8.0,5.0,0.005
2015-10-17 01:11:08:807722,23,41,8.0,5.5,0.006
2015-10-17 01:11:08:842016,23,42,8.0,6.0,0.007
2015-10-17 01:11:08:874001,23,43,8.0,6.5,0.009
2015-10-17 01:11:08:906598,23,44,8.0,7.0,0.01
2015-10-17 01:11:08:940402,23,45,8.0,7.5,0.013
2015-10-17 01:11:08:972860,23,46,8.0,8.0,0.016
2015-10-17 01:11:09:005055,23,47,8.0,8.5,0.019
2015-10-17 01:11:09:035943,23,48,8.0,9.0,0.023
2015-10-17 01:11:09:069550,23,49,8.0,9.5,0.026
2015-10-17 01:11:09:101290,23,50,8.0,10.0,0.027
2015-10-17 01:11:09:101290,23,50,8.0,10.0,0.027
2015-10-17 01:11:09:136269,23,51,8.0,10.5,0.026
2015-10-17 01:11:09:171094,23,52,8.0,11.0,0.023
2015-10-17 01:11:09:202325,23,53,8.0,11.5,0.019
2015-10-17 01:11:09:234450,23,54,8.0,12.0,0.016
2015-10-17 01:11:09:267054,23,55,8.0,12.5,0.013
2015-10-17 01:11:09:298151,23,56,8.0,13.0,0.01
2015-10-17 01:11:09:330341,23,57,8.0,13.5,0.009
2015-10-17 01:11:09:366488,23,58,8.0,14.0,0.007
2015-10-17 01:11:09:399523,23,59,8.0,14.5,0.006
2015-10-17 01:11:09:399523,23,59,8.0,14.5,0.006
2015-10-17 01:11:10:401957,24,0,9.0,-15.0,0.006
2015-10-17 01:11:10:433130,24,1,9.0,-14.5,0.007
2015-10-17 01:11:10:464488,24,2,9.0,-14.0,0.008
2015-10-17 01:11:10:499136,24,3,9.0,-13.5,0.01
2015-10-17 01:11:10:531737,24,4,9.0,-13.0,0.013
2015-10-17 01:11:10:567428,24,5,9.0,-12.5,0.017
2015-10-17 01:11:10:604098,24,6,9.0,-12.0,0.023
2015-10-17 01:11:10:636425,24,7,9.0,-11.5,0.031
2015-10-17 01:11:10:668344,24,8,9.0,-11.0,0.044
2015-10-17 01:11:10:700439,24,9,9.0,-10.5,0.057
2015-10-17 01:11:10:732454,24,10,9.0,-10.0,0.064
2015-10-17 01:11:10:764765,24,11,9.0,-9.5,0.057
2015-10-17 01:11:10:799360,24,12,9.0,-9.0,0.044
2015-10-17 01:11:10:836093,24,13,9.0,-8.5,0.031
2015-10-17 01:11:10:868555,24,14,9.0,-8.0,0.023
2015-10-17 01:11:10:900626,24,15,9.0,-7.5,0.017
2015-10-17 01:11:10:932630,24,16,9.0,-7.0,0.013
2015-10-17 01:11:10:964654,24,17,9.0,-6.5,0.01
2015-10-17 01:11:10:996696,24,18,9.0,-6.0,0.008
2015-10-17 01:11:11:031852,24,19,9.0,-5.5,0.007
2015-10-17 01:11:11:067862,24,20,9.0,-5.0,0.006
2015-10-17 01:11:11:100492,24,21,9.0,-4.5,0.007
2015-10-17 01:11:11:132350,24,22,9.0,-4.0,0.008
2015-10-17 01:11:11:167263,24,23,9.0,-3.5,0.01
2015-10-17 01:11:11:200095,24,24,9.0,-3.0,0.013
2015-10-17 01:11:11:233366,24,25,9.0,-2.5,0.017
2015-10-17 01:11:11:233366,24,25,9.0,-2.5,0.017
2015-10-17 01:11:11:267482,24,26,9.0,-2.0,0.023
2015-10-17 01:11:11:300946,24,27,9.0,-1.5,0.031
2015-10-17 01:11:11:332928,24,28,9.0,-1.0,0.044
2015-10-17 01:11:11:365024,24,29,9.0,-0.5,0.057
2015-10-17 01:11:11:401092,24,30,9.0,0.0,0.064
2015-10-17 01:11:11:437103,24,31,9.0,0.5,0.057
2015-10-17 01:11:11:468923,24,32,9.0,1.0,0.044
2015-10-17 01:11:11:500751,24,33,9.0,1.5,0.031
2015-10-17 01:11:11:533440,24,34,9.0,2.0,0.023
2015-10-17 01:11:11:565109,24,35,9.0,2.5,0.017
2015-10-17 01:11:11:597229,24,36,9.0,3.0,0.013
2015-10-17 01:11:11:629183,24,37,9.0,3.5,0.01
2015-10-17 01:11:11:661155,24,38,9.0,4.0,0.008
2015-10-17 01:11:11:693290,24,39,9.0,4.5,0.007
2015-10-17 01:11:11:725294,24,40,9.0,5.0,0.006
2015-10-17 01:11:11:760135,24,41,9.0,5.5,0.007
2015-10-17 01:11:11:796690,24,42,9.0,6.0,0.008
2015-10-17 01:11:11:829344,24,43,9.0,6.5,0.01
2015-10-17 01:11:11:861423,24,44,9.0,7.0,0.013
2015-10-17 01:11:11:893450,24,45,9.0,7.5,0.017
2015-10-17 01:11:11:925441,24,46,9.0,8.0,0.023
2015-10-17 01:11:11:957474,24,47,9.0,8.5,0.031
2015-10-17 01:11:11:989065,24,48,9.0,9.0,0.044
2015-10-17 01:11:12:021363,24,49,9.0,9.5,0.057
2015-10-17 01:11:12:052620,24,50,9.0,10.0,0.064
2015-10-17 01:11:12:085134,24,51,9.0,10.5,0.057
2015-10-17 01:11:12:120645,24,52,9.0,11.0,0.044
2015-10-17 01:11:12:153712,24,53,9.0,11.5,0.031
2015-10-17 01:11:12:188378,24,54,9.0,12.0,0.023
2015-10-17 01:11:12:219587,24,55,9.0,12.5,0.017
2015-10-17 01:11:12:253576,24,56,9.0,13.0,0.013
2015-10-17 01:11:12:253576,24,56,9.0,13.0,0.013
2015-10-17 01:11:12:288867,24,57,9.0,13.5,0.01
2015-10-17 01:11:12:323041,24,58,9.0,14.0,0.008
2015-10-17 01:11:12:358238,24,59,9.0,14.5,0.007
2015-10-17 01:11:13:364738,25,0,10.0,-15.0,0.006
2015-10-17 01:11:13:364738,25,0,10.0,-15.0,0.006
2015-10-17 01:11:13:398989,25,1,10.0,-14.5,0.007
2015-10-17 01:11:13:430928,25,2,10.0,-14.0,0.009
2015-10-17 01:11:13:462987,25,3,10.0,-13.5,0.011
2015-10-17 01:11:13:495065,25,4,10.0,-13.0,0.014
2015-10-17 01:11:13:527041,25,5,10.0,-12.5,0.019
2015-10-17 01:11:13:563205,25,6,10.0,-12.0,0.027
2015-10-17 01:11:13:599191,25,7,10.0,-11.5,0.04
2015-10-17 01:11:13:630987,25,8,10.0,-11.0,0.064
2015-10-17 01:11:13:663578,25,9,10.0,-10.5,0.099
2015-10-17 01:11:13:695204,25,10,10.0,-10.0,0.117
2015-10-17 01:11:13:727221,25,11,10.0,-9.5,0.099
2015-10-17 01:11:13:761234,25,12,10.0,-9.0,0.064
2015-10-17 01:11:13:797262,25,13,10.0,-8.5,0.04
2015-10-17 01:11:13:831310,25,14,10.0,-8.0,0.027
2015-10-17 01:11:13:863401,25,15,10.0,-7.5,0.019
2015-10-17 01:11:13:895399,25,16,10.0,-7.0,0.014
2015-10-17 01:11:13:927433,25,17,10.0,-6.5,0.011
2015-10-17 01:11:13:963115,25,18,10.0,-6.0,0.009
2015-10-17 01:11:13:995203,25,19,10.0,-5.5,0.007
2015-10-17 01:11:14:031538,25,20,10.0,-5.0,0.006
2015-10-17 01:11:14:063030,25,21,10.0,-4.5,0.007
2015-10-17 01:11:14:095582,25,22,10.0,-4.0,0.009
2015-10-17 01:11:14:127579,25,23,10.0,-3.5,0.011
2015-10-17 01:11:14:159673,25,24,10.0,-3.0,0.014
2015-10-17 01:11:14:191656,25,25,10.0,-2.5,0.019
2015-10-17 01:11:14:223654,25,26,10.0,-2.0,0.027
2015-10-17 01:11:14:255733,25,27,10.0,-1.5,0.04
2015-10-17 01:11:14:290503,25,28,10.0,-1.0,0.064
2015-10-17 01:11:14:328054,25,29,10.0,-0.5,0.099
2015-10-17 01:11:14:359885,25,30,10.0,0.0,0.117
2015-10-17 01:11:14:391916,25,31,10.0,0.5,0.099
2015-10-17 01:11:14:391916,25,31,10.0,0.5,0.099
2015-10-17 01:11:14:423912,25,32,10.0,1.0,0.064
2015-10-17 01:11:14:455976,25,33,10.0,1.5,0.04
2015-10-17 01:11:14:488204,25,34,10.0,2.0,0.027
2015-10-17 01:11:14:520096,25,35,10.0,2.5,0.019
2015-10-17 01:11:14:552119,25,36,10.0,3.0,0.014
2015-10-17 01:11:14:588325,25,37,10.0,3.5,0.011
2015-10-17 01:11:14:624133,25,38,10.0,4.0,0.009
2015-10-17 01:11:14:656179,25,39,10.0,4.5,0.007
2015-10-17 01:11:14:688693,25,40,10.0,5.0,0.006
2015-10-17 01:11:14:720309,25,41,10.0,5.5,0.007
2015-10-17 01:11:14:752264,25,42,10.0,6.0,0.009
2015-10-17 01:11:14:784665,25,43,10.0,6.5,0.011
2015-10-17 01:11:14:816318,25,44,10.0,7.0,0.014
2015-10-17 01:11:14:848373,25,45,10.0,7.5,0.019
2015-10-17 01:11:14:880453,25,46,10.0,8.0,0.027
2015-10-17 01:11:14:916282,25,47,10.0,8.5,0.04
2015-10-17 01:11:14:952434,25,48,10.0,9.0,0.064
2015-10-17 01:11:14:984482,25,49,10.0,9.5,0.099
2015-10-17 01:11:15:016612,25,50,10.0,10.0,0.117
2015-10-17 01:11:15:048520,25,51,10.0,10.5,0.099
2015-10-17 01:11:15:080596,25,52,10.0,11.0,0.064
2015-10-17 01:11:15:112586,25,53,10.0,11.5,0.04
2015-10-17 01:11:15:144567,25,54,10.0,12.0,0.027
2015-10-17 01:11:15:176599,25,55,10.0,12.5,0.019
2015-10-17 01:11:15:208683,25,56,10.0,13.0,0.014
2015-10-17 01:11:15:240729,25,57,10.0,13.5,0.011
2015-10-17 01:11:15:272640,25,58,10.0,14.0,0.009
2015-10-17 01:11:15:304910,25,59,10.0,14.5,0.007
2015-10-17 01:11:15:304910,25,59,10.0,14.5,0.007
2015-10-17 01:11:16:306720,26,0,11.0,-15.0,0.006
2015-10-17 01:11:16:338645,26,1,11.0,-14.5,0.007
2015-10-17 01:11:16:375509,26,2,11.0,-14.0,0.008
2015-10-17 01:11:16:409519,26,3,11.0,-13.5,0.01
2015-10-17 01:11:16:442423,26,4,11.0,-13.0,0.013
2015-10-17 01:11:16:473509,26,5,11.0,-12.5,0.017
2015-10-17 01:11:16:509834,26,6,11.0,-12.0,0.023
2015-10-17 01:11:16:541428,26,7,11.0,-11.5,0.031
2015-10-17 01:11:16:541428,26,7,11.0,-11.5,0.031
2015-10-17 01:11:16:577064,26,8,11.0,-11.0,0.044
2015-10-17 01:11:16:611705,26,9,11.0,-10.5,0.057
2015-10-17 01:11:16:643910,26,10,11.0,-10.0,0.064
2015-10-17 01:11:16:676088,26,11,11.0,-9.5,0.057
2015-10-17 01:11:16:707675,26,12,11.0,-9.0,0.044
2015-10-17 01:11:16:741298,26,13,11.0,-8.5,0.031
2015-10-17 01:11:16:777904,26,14,11.0,-8.0,0.023
2015-10-17 01:11:16:811664,26,15,11.0,-7.5,0.017
2015-10-17 01:11:16:849134,26,16,11.0,-7.0,0.013
2015-10-17 01:11:16:882232,26,17,11.0,-6.5,0.01
2015-10-17 01:11:16:914086,26,18,11.0,-6.0,0.008
2015-10-17 01:11:16:946187,26,19,11.0,-5.5,0.007
2015-10-17 01:11:16:978260,26,20,11.0,-5.0,0.006
2015-10-17 01:11:17:009936,26,21,11.0,-4.5,0.007
2015-10-17 01:11:17:042324,26,22,11.0,-4.0,0.008
2015-10-17 01:11:17:076318,26,23,11.0,-3.5,0.01
2015-10-17 01:11:17:107561,26,24,11.0,-3.0,0.013
2015-10-17 01:11:17:139347,26,25,11.0,-2.5,0.017
2015-10-17 01:11:17:176038,26,26,11.0,-2.0,0.023
2015-10-17 01:11:17:209541,26,27,11.0,-1.5,0.031
2015-10-17 01:11:17:242314,26,28,11.0,-1.0,0.044
2015-10-17 01:11:17:277103,26,29,11.0,-0.5,0.057
2015-10-17 01:11:17:311857,26,30,11.0,0.0,0.064
2015-10-17 01:11:17:346144,26,31,11.0,0.5,0.057
2015-10-17 01:11:17:382649,26,32,11.0,1.0,0.044
2015-10-17 01:11:17:416914,26,33,11.0,1.5,0.031
2015-10-17 01:11:17:448772,26,34,11.0,2.0,0.023
2015-10-17 01:11:17:482785,26,35,11.0,2.5,0.017
2015-10-17 01:11:17:514633,26,36,11.0,3.0,0.013
2015-10-17 01:11:17:546667,26,37,11.0,3.5,0.01
2015-10-17 01:11:17:546667,26,37,11.0,3.5,0.01
2015-10-17 01:11:17:578726,26,38,11.0,4.0,0.008
2015-10-17 01:11:17:610693,26,39,11.0,4.5,0.007
2015-10-17 01:11:17:644159,26,40,11.0,5.0,0.006
2015-10-17 01:11:17:681482,26,41,11.0,5.5,0.007
2015-10-17 01:11:17:714813,26,42,11.0,6.0,0.008
2015-10-17 01:11:17:746815,26,43,11.0,6.5,0.01
2015-10-17 01:11:17:778831,26,44,11.0,7.0,0.013
2015-10-17 01:11:17:810869,26,45,11.0,7.5,0.017
2015-10-17 01:11:17:846683,26,46,11.0,8.0,0.023
2015-10-17 01:11:17:878272,26,47,11.0,8.5,0.031
2015-10-17 01:11:17:913829,26,48,11.0,9.0,0.044
2015-10-17 01:11:17:950980,26,49,11.0,9.5,0.057
2015-10-17 01:11:17:986670,26,50,11.0,10.0,0.064
2015-10-17 01:11:18:019567,26,51,11.0,10.5,0.057
